pid,volume,image_number,head,entry,topic,xref,see,index,item,unparsed,line,selection,full_image,annotation_uri,order,layout,collection,thumbnail,full,manifest
alpha_1,Volume 1,431,,Absence,Absence,Presence,,Absence,#item-351a9f3bd,,Entry: Absence|Topic: Absence|Xref: Presence|Index: Absence|#item-351a9f3bd,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/244,208,3241,610/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1486415753404,00,alpha_item,test,"/img/derivatives/iiif/images/alpha_1/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_1/full/full/0/default.jpg,/img/derivatives/iiif/alpha_1/manifest.json
alpha_2,Volume 1,431,,Absurdity,Absurdity,,,Absurdity,#item-1e0398189,,Entry: Absurdity|Topic: Absurdity|Index: Absurdity|#item-1e0398189,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/275,697,3160,624/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1486415847665,01,alpha_item,test,"/img/derivatives/iiif/images/alpha_2/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_2/full/full/0/default.jpg,/img/derivatives/iiif/alpha_2/manifest.json
alpha_3,Volume 1,431,,Abundance,Abundance,"Too much, Superfluity",,Abundance,#item-47e3112fb,,"Entry: Abundance|Topic: Abundance|Xref: Too much, Superfluity|Index: Abundance|#item-47e3112fb","https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/316,1203,3137,656/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1486415950224,02,alpha_item,test,"/img/derivatives/iiif/images/alpha_3/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_3/full/full/0/default.jpg,/img/derivatives/iiif/alpha_3/manifest.json
alpha_4,Volume 1,431,,Abuse,Abuse,,,Abuse,#item-c1ee1f404,,Entry: Abuse|Topic: Abuse|Index: Abuse|#item-c1ee1f404,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/303,1784,3157,622/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1486416030589,03,alpha_item,test,"/img/derivatives/iiif/images/alpha_4/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_4/full/full/0/default.jpg,/img/derivatives/iiif/alpha_4/manifest.json
alpha_5,Volume 1,431,,Accusation,Accusation,Railing,,Accusation,#item-f602cdcb2,,Entry: Accusation|Topic: Accusation|Xref: Railing|Index: Accusation|#item-f602cdcb2,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/250,2328,3229,549/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1490034801392,04,alpha_item,test,"/img/derivatives/iiif/images/alpha_5/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_5/full/full/0/default.jpg,/img/derivatives/iiif/alpha_5/manifest.json
alpha_6,Volume 1,431,,Adiaphory,Adiaphory,,,Adiaphory,#item-d38a0df93,,Entry: Adiaphory|Topic: Adiaphory|Index: Adiaphory|#item-d38a0df93,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/232,2763,3234,432/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1490035043095,05,alpha_item,test,"/img/derivatives/iiif/images/alpha_6/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_6/full/full/0/default.jpg,/img/derivatives/iiif/alpha_6/manifest.json
alpha_7,Volume 1,431,,Admonishing,Admonishing,,,Admonishing,#item-60ce01426,,Entry: Admonishing|Topic: Admonishing|Index: Admonishing|#item-60ce01426,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/314,3220,3087,603/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1490035183420,06,alpha_item,test,"/img/derivatives/iiif/images/alpha_7/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_7/full/full/0/default.jpg,/img/derivatives/iiif/alpha_7/manifest.json
alpha_8,Volume 1,431,,Advantage,Advantage,"Profit, Benefit, Utility",,Advantage,#item-186cc582d,,"Entry: Advantage|Topic: Advantage|Xref: Profit, Benefit, Utility|Index: Advantage|#item-186cc582d","https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/369,3725,3011,473/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1490035959587,07,alpha_item,test,"/img/derivatives/iiif/images/alpha_8/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_8/full/full/0/default.jpg,/img/derivatives/iiif/alpha_8/manifest.json
alpha_9,Volume 1,431,,Adventure,Adventure,Casualty,,Adventure,#item-076a9d1b7,,Entry: Adventure|Topic: Adventure|Xref: Casualty|Index: Adventure|#item-076a9d1b7,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/357,4133,3048,401/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1490036222861,08,alpha_item,test,"/img/derivatives/iiif/images/alpha_9/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_9/full/full/0/default.jpg,/img/derivatives/iiif/alpha_9/manifest.json
alpha_10,Volume 1,431,,Adversity,Adversity,Gods affection,,Adversity,#item-fb558fcd2,,Entry: Adversity|Topic: Adversity|Xref: Gods affection|Index: Adversity|#item-fb558fcd2,"https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/373,4366,3048,673/full/0/default.jpg",https://stacks.stanford.edu/image/iiif/ps974xt6740%2F1607_0430/full/full/0/default.jpg,http://dev.llgc.org.uk/annotation/1490037841809,09,alpha_item,test,"/img/derivatives/iiif/images/alpha_10/full/250,/0/default.jpg",/img/derivatives/iiif/images/alpha_10/full/full/0/default.jpg,/img/derivatives/iiif/alpha_10/manifest.json
